samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15865.408752,9018.503540,49618.575317,106984.097107,1608610397090811
1,15865.408752,9018.503662,49618.575806,106984.097107,1608610397090879
1,15865.408752,9018.503784,49618.576111,106984.097107,1608610397090947
1,15865.408752,9018.503906,49618.576416,106984.097107,1608610397091012
1,15865.408752,9018.504028,49618.576660,106984.097107,1608610397091079
1,15865.408752,9018.504150,49618.577148,106984.097107,1608610397091175
1,15865.408752,9018.504272,49618.577454,106984.097107,1608610397091243
1,15865.408752,9018.504395,49618.577820,106984.097107,1608610397091308
1,15865.408752,9018.504456,49618.578125,106984.097107,1608610397091375
1,15865.408752,9018.504578,49618.578430,106984.097107,1608610397091443
1,15865.408752,9018.504700,49618.578674,106984.097107,1608610397091510
1,15865.408752,9018.504822,49618.578979,106984.097107,1608610397091578
1,15865.408752,9018.504944,49618.579285,106984.097107,1608610397091643
1,15865.410278,9018.505066,49618.579712,106984.106262,1608610397091709
1,15865.410278,9018.505066,49618.579712,106984.106262,1608610397091775
1,15865.410278,9018.505249,49618.580139,106984.106262,1608610397091839
1,15865.410278,9018.505371,49618.580383,106984.106262,1608610397091905
1,15865.410278,9018.505493,49618.580627,106984.106262,1608610397091974
1,15865.410278,9018.505615,49618.580933,106984.106262,1608610397092051
1,15865.410278,9018.505737,49618.581238,106984.106262,1608610397092124
1,15865.410278,9018.505920,49618.581848,106984.106262,1608610397092198
1,15865.410278,9018.506042,49618.582214,106984.106262,1608610397092268
1,15865.410278,9018.506165,49618.582886,106984.106262,1608610397092340
1,15865.410278,9018.506287,49618.583496,106984.106262,1608610397092409
1,15865.410278,9018.506409,49618.584167,106984.106262,1608610397092475
1,15865.410278,9018.506470,49618.584900,106984.106262,1608610397092543
1,15865.410278,9018.506592,49618.585632,106984.106262,1608610397092613
1,15865.410278,9018.506714,49618.586121,106984.106262,1608610397092681
1,15865.411987,9018.506897,49618.586731,106984.118225,1608610397092746
1,15865.411987,9018.506897,49618.586731,106984.118225,1608610397092810
1,15865.411987,9018.507080,49618.587402,106984.118225,1608610397092879
1,15865.411987,9018.507202,49618.587769,106984.118225,1608610397092946
1,15865.411987,9018.507324,49618.588074,106984.118225,1608610397093012
1,15865.411987,9018.507446,49618.588379,106984.118225,1608610397093078
1,15865.411987,9018.507446,49618.588379,106984.118225,1608610397093143
1,15865.411987,9018.507629,49618.588867,106984.118225,1608610397093208
1,15865.411987,9018.507751,49618.589111,106984.118225,1608610397093272
1,15865.411987,9018.507874,49618.589355,106984.118225,1608610397093338
1,15865.411987,9018.507996,49618.589722,106984.118225,1608610397093405
1,15865.411987,9018.508118,49618.590027,106984.118225,1608610397093474
1,15865.411987,9018.508240,49618.590332,106984.118225,1608610397093539
1,15865.411987,9018.508362,49618.590698,106984.118225,1608610397093607
1,15865.411987,9018.508484,49618.591003,106984.118225,1608610397093674
1,15865.413391,9018.508667,49618.591370,106984.127441,1608610397093738
1,15865.413391,9018.508667,49618.591370,106984.127441,1608610397093804
1,15865.413391,9018.508911,49618.591919,106984.127441,1608610397093870
1,15865.413391,9018.508972,49618.592224,106984.127441,1608610397093935
1,15865.413391,9018.509094,49618.592529,106984.127441,1608610397094000
1,15865.413391,9018.509277,49618.592834,106984.127441,1608610397094067
1,15865.413391,9018.509277,49618.592834,106984.127441,1608610397094131
1,15865.413391,9018.509460,49618.593384,106984.127441,1608610397094196
1,15865.413391,9018.509521,49618.593750,106984.127441,1608610397094260
1,15865.413391,9018.509644,49618.594116,106984.127441,1608610397094324
1,15865.413391,9018.509705,49618.594360,106984.127441,1608610397094388
1,15865.413391,9018.509766,49618.594666,106984.127441,1608610397094438
1,15865.413391,9018.509827,49618.595032,106984.127441,1608610397094502
1,15865.413391,9018.509888,49618.595337,106984.127441,1608610397094567
1,15865.413391,9018.509949,49618.595642,106984.127441,1608610397094632
1,15865.413391,9018.509949,49618.595642,106984.127441,1608610397094697
1,15865.414062,9018.510010,49618.596008,106984.135864,1608610397094761
1,15865.414062,9018.510132,49618.596008,106984.135864,1608610397094826
1,15865.414062,9018.510193,49618.596436,106984.135864,1608610397094890
1,15865.414062,9018.510193,49618.596680,106984.135864,1608610397094955
1,15865.414062,9018.510254,49618.596985,106984.135864,1608610397095019
1,15865.414062,9018.510315,49618.597168,106984.135864,1608610397095084
1,15865.414062,9018.510376,49618.597473,106984.135864,1608610397095149
1,15865.414062,9018.510437,49618.597717,106984.135864,1608610397095213
1,15865.414062,9018.510498,49618.597717,106984.135864,1608610397095278
1,15865.414062,9018.510498,49618.597961,106984.135864,1608610397095342
1,15865.414062,9018.510559,49618.598206,106984.135864,1608610397095407
1,15865.414062,9018.510620,49618.598450,106984.135864,1608610397095471
1,15865.414062,9018.510681,49618.598694,106984.135864,1608610397095536
1,15865.414062,9018.510742,49618.598877,106984.135864,1608610397095601
1,15865.414062,9018.510803,49618.599060,106984.135864,1608610397095665
1,15865.414429,9018.510864,49618.599365,106984.142212,1608610397095730
1,15865.414429,9018.510864,49618.599365,106984.142212,1608610397095794
1,15865.414429,9018.510986,49618.599731,106984.142212,1608610397095859
1,15865.414429,9018.511047,49618.599915,106984.142212,1608610397095923
1,15865.414429,9018.511108,49618.600098,106984.142212,1608610397095988
1,15865.414429,9018.511169,49618.600342,106984.142212,1608610397096052
1,15865.414429,9018.511169,49618.600342,106984.142212,1608610397096123
1,15865.414429,9018.511292,49618.600647,106984.142212,1608610397096187
1,15865.414429,9018.511353,49618.601013,106984.142212,1608610397096252
1,15865.414429,9018.511353,49618.601318,106984.142212,1608610397096316
1,15865.414429,9018.511353,49618.601562,106984.142212,1608610397096381
1,15865.414429,9018.511353,49618.601746,106984.142212,1608610397096445
1,15865.414429,9018.511353,49618.601929,106984.142212,1608610397096510
1,15865.414429,9018.511353,49618.602173,106984.142212,1608610397096574
1,15865.414429,9018.511353,49618.602417,106984.142212,1608610397096639
1,15865.414429,9018.511353,49618.602417,106984.142212,1608610397096703
1,15865.414734,9018.511353,49618.602661,106984.148132,1608610397096768
1,15865.414734,9018.511353,49618.603027,106984.148132,1608610397096833
1,15865.414734,9018.511353,49618.603210,106984.148132,1608610397096897
1,15865.414734,9018.511353,49618.603394,106984.148132,1608610397096962
1,15865.414734,9018.511353,49618.603577,106984.148132,1608610397097026
1,15865.414734,9018.511353,49618.603882,106984.148132,1608610397097091
1,15865.414734,9018.511353,49618.603882,106984.148132,1608610397097155
1,15865.414734,9018.511353,49618.604370,106984.148132,1608610397097221
1,15865.414734,9018.511353,49618.604675,106984.148132,1608610397097287
1,15865.414734,9018.511353,49618.604675,106984.148132,1608610397097360
1,15865.414734,9018.511353,49618.604980,106984.148132,1608610397097429
1,15865.414734,9018.511353,49618.605713,106984.148132,1608610397097500
1,15865.414734,9018.511353,49618.606445,106984.148132,1608610397097568
1,15865.414734,9018.511353,49618.607239,106984.148132,1608610397097634
1,15865.414734,9018.511353,49618.608032,106984.148132,1608610397097700
1,15865.415344,9018.511353,49618.608826,106984.156372,1608610397097767
1,15865.415344,9018.511353,49618.608826,106984.156372,1608610397097834
1,15865.415344,9018.511353,49618.609497,106984.156372,1608610397097899
1,15865.415344,9018.511353,49618.609924,106984.156372,1608610397097966
1,15865.415344,9018.511353,49618.610901,106984.156372,1608610397098033
1,15865.415344,9018.511353,49618.610901,106984.156372,1608610397098098
1,15865.415344,9018.511353,49618.611877,106984.156372,1608610397098174
1,15865.415344,9018.511353,49618.612366,106984.156372,1608610397098252
1,15865.415344,9018.511353,49618.613037,106984.156372,1608610397098320
1,15865.415344,9018.511353,49618.613770,106984.156372,1608610397098389
1,15865.415344,9018.511353,49618.614563,106984.156372,1608610397098439
1,15865.415344,9018.511353,49618.615356,106984.156372,1608610397098507
1,15865.415344,9018.511353,49618.616150,106984.156372,1608610397098574
1,15865.415344,9018.511353,49618.617188,106984.156372,1608610397098654
1,15865.416443,9018.511353,49618.618408,106984.169800,1608610397098741
1,15865.416443,9018.511353,49618.618408,106984.169800,1608610397098813
1,15865.416443,9018.511353,49618.619751,106984.169800,1608610397098882
1,15865.416443,9018.511353,49618.620850,106984.169800,1608610397098961
1,15865.416443,9018.511353,49618.622803,106984.169800,1608610397099150
1,15865.416443,9018.511353,49618.625671,106984.169800,1608610397099222
1,15865.416443,9018.511353,49618.626892,106984.169800,1608610397099294
1,15865.416443,9018.511353,49618.628052,106984.169800,1608610397099366
1,15865.416443,9018.511353,49618.629395,106984.169800,1608610397099437
1,15865.416443,9018.511353,49618.630615,106984.169800,1608610397099505
1,15865.416443,9018.511353,49618.631775,106984.169800,1608610397099579
1,15865.416443,9018.511353,49618.633057,106984.169800,1608610397099650
1,15865.416443,9018.511353,49618.634338,106984.169800,1608610397099717
1,15865.418335,9018.511353,49618.635986,106984.191345,1608610397099783
1,15865.418335,9018.511353,49618.635986,106984.191345,1608610397099850
1,15865.418335,9018.511353,49618.639038,106984.191345,1608610397099917
1,15865.418335,9018.511353,49618.640198,106984.191345,1608610397099980
1,15865.418335,9018.511353,49618.641357,106984.191345,1608610397100045
1,15865.418335,9018.511353,49618.641357,106984.191345,1608610397100110
1,15865.418335,9018.511353,49618.641357,106984.191345,1608610397100173
1,15865.418335,9018.511353,49618.643433,106984.191345,1608610397100238
1,15865.418335,9018.511353,49618.644409,106984.191345,1608610397100302
1,15865.418335,9018.511353,49618.645142,106984.191345,1608610397100365
1,15865.418335,9018.511353,49618.645752,106984.191345,1608610397100430
1,15865.418335,9018.511353,49618.646362,106984.191345,1608610397100494
1,15865.418335,9018.511353,49618.646973,106984.191345,1608610397100558
1,15865.418335,9018.511353,49618.647522,106984.191345,1608610397100622
1,15865.418335,9018.511353,49618.648193,106984.191345,1608610397100686
1,15865.419495,9018.511353,49618.649048,106984.207886,1608610397100749
1,15865.419495,9018.511353,49618.649963,106984.207886,1608610397100813
1,15865.419495,9018.511353,49618.650635,106984.207886,1608610397100878
1,15865.419495,9018.511353,49618.651245,106984.207886,1608610397100941
1,15865.419495,9018.511353,49618.651855,106984.207886,1608610397101010
1,15865.419495,9018.511353,49618.651855,106984.207886,1608610397101075
1,15865.419495,9018.511353,49618.652527,106984.207886,1608610397101139
1,15865.419495,9018.511353,49618.652527,106984.207886,1608610397101203
1,15865.419495,9018.511353,49618.654358,106984.207886,1608610397101268
1,15865.419495,9018.511353,49618.655151,106984.207886,1608610397101332
1,15865.419495,9018.511353,49618.655762,106984.207886,1608610397101397
1,15865.419495,9018.511353,49618.656372,106984.207886,1608610397101461
1,15865.419495,9018.511353,49618.656982,106984.207886,1608610397101525
1,15865.419495,9018.511353,49618.657593,106984.207886,1608610397101590
1,15865.419495,9018.511353,49618.658142,106984.207886,1608610397101654
1,15865.420654,9018.511353,49618.659058,106984.221191,1608610397101718
1,15865.420654,9018.511353,49618.659058,106984.221191,1608610397101783
1,15865.420654,9018.511353,49618.660034,106984.221191,1608610397101847
1,15865.420654,9018.511353,49618.660583,106984.221191,1608610397101916
1,15865.420654,9018.511353,49618.661133,106984.221191,1608610397101980
1,15865.420654,9018.511353,49618.661926,106984.221191,1608610397102045
1,15865.420654,9018.511353,49618.662781,106984.221191,1608610397102113
1,15865.420654,9018.511353,49618.662781,106984.221191,1608610397102177
1,15865.420654,9018.511353,49618.664124,106984.221191,1608610397102242
1,15865.420654,9018.511353,49618.664612,106984.221191,1608610397102307
1,15865.420654,9018.511353,49618.665100,106984.221191,1608610397102372
1,15865.420654,9018.511353,49618.665649,106984.221191,1608610397102443
1,15865.420654,9018.511353,49618.666260,106984.221191,1608610397102513
1,15865.420654,9018.511536,49618.666931,106984.221191,1608610397102878
1,15865.422424,9018.511597,49618.670227,106984.234009,1608610397102950
1,15865.422424,9018.511658,49618.670715,106984.234009,1608610397103017
1,15865.422424,9018.511780,49618.671204,106984.234009,1608610397103082
1,15865.422424,9018.511780,49618.671204,106984.234009,1608610397103147
1,15865.422424,9018.511963,49618.672607,106984.234009,1608610397103216
1,15865.422424,9018.512085,49618.673340,106984.234009,1608610397103282
1,15865.422424,9018.512207,49618.673950,106984.234009,1608610397103347
1,15865.422424,9018.512329,49618.674194,106984.234009,1608610397103412
1,15865.422424,9018.512451,49618.674438,106984.234009,1608610397103476
1,15865.422424,9018.512573,49618.674744,106984.234009,1608610397103541
1,15865.422424,9018.512695,49618.675049,106984.234009,1608610397103607
1,15865.422424,9018.512817,49618.675354,106984.234009,1608610397103673
1,15865.422424,9018.512817,49618.675354,106984.234009,1608610397103739
1,15865.423828,9018.512939,49618.675659,106984.245667,1608610397103804
1,15865.423828,9018.512939,49618.675659,106984.245667,1608610397103869
1,15865.423828,9018.513184,49618.676514,106984.245667,1608610397103933
1,15865.423828,9018.513306,49618.677307,106984.245667,1608610397103997
1,15865.423828,9018.513367,49618.677795,106984.245667,1608610397104061
1,15865.423828,9018.513367,49618.677795,106984.245667,1608610397104126
1,15865.423828,9018.513489,49618.678406,106984.245667,1608610397104190
1,15865.423828,9018.513550,49618.678711,106984.245667,1608610397104254
1,15865.423828,9018.513611,49618.678955,106984.245667,1608610397104319
1,15865.423828,9018.513672,49618.679260,106984.245667,1608610397104383
1,15865.423828,9018.513733,49618.679565,106984.245667,1608610397104447
1,15865.423828,9018.513794,49618.679932,106984.245667,1608610397104511
1,15865.423828,9018.513855,49618.680237,106984.245667,1608610397104576
1,15865.423828,9018.513916,49618.680481,106984.245667,1608610397104639
1,15865.423828,9018.513916,49618.680481,106984.245667,1608610397104703
1,15865.424255,9018.513977,49618.680847,106984.254272,1608610397104768
1,15865.424255,9018.514038,49618.681335,106984.254272,1608610397104832
1,15865.424255,9018.514099,49618.681641,106984.254272,1608610397104896
1,15865.424255,9018.514160,49618.681641,106984.254272,1608610397104960
1,15865.424255,9018.514221,49618.682007,106984.254272,1608610397105024
1,15865.424255,9018.514221,49618.682312,106984.254272,1608610397105088
1,15865.424255,9018.514343,49618.682678,106984.254272,1608610397105153
1,15865.424255,9018.514404,49618.682861,106984.254272,1608610397105216
1,15865.424255,9018.514465,49618.683105,106984.254272,1608610397105281
