samplingRate: 0 milliseconds
socket,dram,gpu,core,pkg,timestamp(usec since epoch)
1,15869.348511,9020.592529,49654.365906,107031.688049,1608610402331251
1,15869.348511,9020.592590,49654.366150,107031.688049,1608610402331315
1,15869.348511,9020.592651,49654.366333,107031.688049,1608610402331381
1,15869.348511,9020.592712,49654.366577,107031.688049,1608610402331447
1,15869.348511,9020.592773,49654.366821,107031.688049,1608610402331513
1,15869.348511,9020.592773,49654.367065,107031.688049,1608610402331578
1,15869.348511,9020.592834,49654.367310,107031.688049,1608610402331644
1,15869.348511,9020.592834,49654.367310,107031.688049,1608610402331714
1,15869.348938,9020.592957,49654.367798,107031.693909,1608610402331773
1,15869.348938,9020.592957,49654.367798,107031.693909,1608610402331834
1,15869.348938,9020.593018,49654.368591,107031.693909,1608610402331889
1,15869.348938,9020.593079,49654.368958,107031.693909,1608610402331943
1,15869.348938,9020.593140,49654.369324,107031.693909,1608610402331998
1,15869.348938,9020.593201,49654.369629,107031.693909,1608610402332053
1,15869.348938,9020.593201,49654.369629,107031.693909,1608610402332107
1,15869.348938,9020.593201,49654.369629,107031.693909,1608610402332162
1,15869.348938,9020.593323,49654.370483,107031.693909,1608610402332216
1,15869.348938,9020.593384,49654.370911,107031.693909,1608610402332271
1,15869.348938,9020.593445,49654.371338,107031.693909,1608610402332325
1,15869.348938,9020.593506,49654.371826,107031.693909,1608610402332380
1,15869.348938,9020.593506,49654.371826,107031.693909,1608610402332434
1,15869.348938,9020.593567,49654.372314,107031.693909,1608610402332489
1,15869.348938,9020.593628,49654.372742,107031.693909,1608610402332543
1,15869.348938,9020.593689,49654.373169,107031.693909,1608610402332598
1,15869.348938,9020.593689,49654.373718,107031.693909,1608610402332653
1,15869.348938,9020.593689,49654.373718,107031.693909,1608610402332708
1,15869.349854,9020.593689,49654.374329,107031.702820,1608610402332762
1,15869.349854,9020.593689,49654.374329,107031.702820,1608610402332817
1,15869.349854,9020.593689,49654.375000,107031.702820,1608610402332871
1,15869.349854,9020.593689,49654.375427,107031.702820,1608610402332926
1,15869.349854,9020.593689,49654.375854,107031.702820,1608610402332980
1,15869.349854,9020.593689,49654.376282,107031.702820,1608610402333035
1,15869.349854,9020.593689,49654.376282,107031.702820,1608610402333089
1,15869.349854,9020.593689,49654.376892,107031.702820,1608610402333144
1,15869.349854,9020.593689,49654.377319,107031.702820,1608610402333198
1,15869.349854,9020.593689,49654.377747,107031.702820,1608610402333253
1,15869.349854,9020.593689,49654.378174,107031.702820,1608610402333307
1,15869.349854,9020.593689,49654.378174,107031.702820,1608610402333362
1,15869.349854,9020.593689,49654.378601,107031.702820,1608610402333416
1,15869.349854,9020.593689,49654.379028,107031.702820,1608610402333471
1,15869.349854,9020.593689,49654.379456,107031.702820,1608610402333525
1,15869.349854,9020.593689,49654.379883,107031.702820,1608610402333580
1,15869.349854,9020.593689,49654.380310,107031.702820,1608610402333634
1,15869.349854,9020.593689,49654.380310,107031.702820,1608610402333689
1,15869.350769,9020.593689,49654.380859,107031.710999,1608610402333743
1,15869.350769,9020.593689,49654.380859,107031.710999,1608610402333798
1,15869.350769,9020.593689,49654.381531,107031.710999,1608610402333853
1,15869.350769,9020.593689,49654.381958,107031.710999,1608610402333907
1,15869.350769,9020.593689,49654.382385,107031.710999,1608610402333962
1,15869.350769,9020.593689,49654.382812,107031.710999,1608610402334016
1,15869.350769,9020.593689,49654.383240,107031.710999,1608610402334071
1,15869.350769,9020.593689,49654.383240,107031.710999,1608610402334125
1,15869.350769,9020.593689,49654.383240,107031.710999,1608610402334180
1,15869.350769,9020.593689,49654.384094,107031.710999,1608610402334234
1,15869.350769,9020.593689,49654.384583,107031.710999,1608610402334289
1,15869.350769,9020.593689,49654.385010,107031.710999,1608610402334343
1,15869.350769,9020.593689,49654.385437,107031.710999,1608610402334398
1,15869.350769,9020.593689,49654.385437,107031.710999,1608610402334424
1,15869.350769,9020.593689,49654.385925,107031.710999,1608610402334478
1,15869.350769,9020.593689,49654.386353,107031.710999,1608610402334533
1,15869.350769,9020.593689,49654.386353,107031.710999,1608610402334587
1,15869.350769,9020.593689,49654.386841,107031.710999,1608610402334642
1,15869.351746,9020.593689,49654.387451,107031.719116,1608610402334698
1,15869.351746,9020.593689,49654.387451,107031.719116,1608610402334764
1,15869.351746,9020.593689,49654.388062,107031.719116,1608610402334819
1,15869.351746,9020.593689,49654.388550,107031.719116,1608610402334874
1,15869.351746,9020.593689,49654.389099,107031.719116,1608610402334929
1,15869.351746,9020.593689,49654.389526,107031.719116,1608610402334984
1,15869.351746,9020.593689,49654.389526,107031.719116,1608610402335039
1,15869.351746,9020.593689,49654.390076,107031.719116,1608610402335093
1,15869.351746,9020.593689,49654.390808,107031.719116,1608610402335148
1,15869.351746,9020.593689,49654.391296,107031.719116,1608610402335209
1,15869.351746,9020.593689,49654.391296,107031.719116,1608610402335266
1,15869.351746,9020.593689,49654.391907,107031.719116,1608610402335323
1,15869.351746,9020.593750,49654.392578,107031.719116,1608610402335378
1,15869.351746,9020.593872,49654.393188,107031.719116,1608610402335433
1,15869.351746,9020.593872,49654.393188,107031.719116,1608610402335487
1,15869.351746,9020.593994,49654.393860,107031.719116,1608610402335543
1,15869.351746,9020.594055,49654.394409,107031.719116,1608610402335597
1,15869.351746,9020.594177,49654.394958,107031.719116,1608610402335653
1,15869.351746,9020.594177,49654.394958,107031.719116,1608610402335708
1,15869.353516,9020.594299,49654.395447,107031.729675,1608610402335763
1,15869.353516,9020.594299,49654.395447,107031.729675,1608610402335818
1,15869.353516,9020.594482,49654.396057,107031.729675,1608610402335873
1,15869.353516,9020.594604,49654.396423,107031.729675,1608610402335929
1,15869.353516,9020.594727,49654.396729,107031.729675,1608610402335984
1,15869.353516,9020.594849,49654.396973,107031.729675,1608610402336048
1,15869.353516,9020.594849,49654.396973,107031.729675,1608610402336103
1,15869.353516,9020.595032,49654.397217,107031.729675,1608610402336158
1,15869.353516,9020.595093,49654.397400,107031.729675,1608610402336213
1,15869.353516,9020.595215,49654.397583,107031.729675,1608610402336269
1,15869.353516,9020.595215,49654.397583,107031.729675,1608610402336324
1,15869.353516,9020.595337,49654.397827,107031.729675,1608610402336392
1,15869.353516,9020.595459,49654.398010,107031.729675,1608610402336447
1,15869.353516,9020.595581,49654.398254,107031.729675,1608610402336501
1,15869.353516,9020.595642,49654.398682,107031.729675,1608610402336556
1,15869.353516,9020.595642,49654.398682,107031.729675,1608610402336610
1,15869.353516,9020.595703,49654.399048,107031.729675,1608610402336665
1,15869.354431,9020.595825,49654.399292,107031.736633,1608610402336719
1,15869.354431,9020.595825,49654.399292,107031.736633,1608610402336774
1,15869.354431,9020.595886,49654.399597,107031.736633,1608610402336829
1,15869.354431,9020.596008,49654.399597,107031.736633,1608610402336904
1,15869.354431,9020.596008,49654.399963,107031.736633,1608610402336972
1,15869.354431,9020.596069,49654.400452,107031.736633,1608610402337038
1,15869.354431,9020.596130,49654.400879,107031.736633,1608610402337102
1,15869.354431,9020.596252,49654.401611,107031.736633,1608610402337167
1,15869.354431,9020.596313,49654.401611,107031.736633,1608610402337232
1,15869.354431,9020.596313,49654.402100,107031.736633,1608610402337296
1,15869.354431,9020.596375,49654.402588,107031.736633,1608610402337362
1,15869.354431,9020.596436,49654.403076,107031.736633,1608610402337427
1,15869.354431,9020.596497,49654.403564,107031.736633,1608610402337491
1,15869.354431,9020.596558,49654.403992,107031.736633,1608610402337556
1,15869.354431,9020.596558,49654.404480,107031.736633,1608610402337621
1,15869.354431,9020.596619,49654.404907,107031.736633,1608610402337684
1,15869.355042,9020.596741,49654.405579,107031.745911,1608610402337749
1,15869.355042,9020.596741,49654.405579,107031.745911,1608610402337814
1,15869.355042,9020.596802,49654.406433,107031.745911,1608610402337878
1,15869.355042,9020.596924,49654.407043,107031.745911,1608610402337946
1,15869.355042,9020.596985,49654.407593,107031.745911,1608610402338016
1,15869.355042,9020.597046,49654.408447,107031.745911,1608610402338093
1,15869.355042,9020.597046,49654.408447,107031.745911,1608610402338162
1,15869.355042,9020.597168,49654.409912,107031.745911,1608610402338229
1,15869.355042,9020.597229,49654.410583,107031.745911,1608610402338294
1,15869.355042,9020.597290,49654.411316,107031.745911,1608610402338352
1,15869.355042,9020.597290,49654.411926,107031.745911,1608610402338407
1,15869.355042,9020.597290,49654.411926,107031.745911,1608610402338427
1,15869.355042,9020.597412,49654.412537,107031.745911,1608610402338482
1,15869.355042,9020.597412,49654.413086,107031.745911,1608610402338537
1,15869.355042,9020.597412,49654.413086,107031.745911,1608610402338591
1,15869.355042,9020.597412,49654.413391,107031.745911,1608610402338646
1,15869.355713,9020.597412,49654.413818,107031.756836,1608610402338700
1,15869.355713,9020.597412,49654.413818,107031.756836,1608610402338763
1,15869.355713,9020.597412,49654.414124,107031.756836,1608610402338818
1,15869.355713,9020.597412,49654.414307,107031.756836,1608610402338872
1,15869.355713,9020.597412,49654.414490,107031.756836,1608610402338926
1,15869.355713,9020.597412,49654.414673,107031.756836,1608610402338981
1,15869.355713,9020.597412,49654.414673,107031.756836,1608610402339035
1,15869.355713,9020.597412,49654.414856,107031.756836,1608610402339089
1,15869.355713,9020.597412,49654.414856,107031.756836,1608610402339144
1,15869.355713,9020.597412,49654.415222,107031.756836,1608610402339198
1,15869.355713,9020.597412,49654.415405,107031.756836,1608610402339253
1,15869.355713,9020.597412,49654.415588,107031.756836,1608610402339307
1,15869.355713,9020.597412,49654.415588,107031.756836,1608610402339361
1,15869.355713,9020.597412,49654.415710,107031.756836,1608610402339416
1,15869.355713,9020.597412,49654.415894,107031.756836,1608610402339470
1,15869.355713,9020.597412,49654.416077,107031.756836,1608610402339524
1,15869.355713,9020.597412,49654.416321,107031.756836,1608610402339579
1,15869.355713,9020.597412,49654.416626,107031.756836,1608610402339633
1,15869.355713,9020.597412,49654.416626,107031.756836,1608610402339687
1,15869.356201,9020.597412,49654.417053,107031.761963,1608610402339742
1,15869.356201,9020.597412,49654.417053,107031.761963,1608610402339796
1,15869.356201,9020.597473,49654.417847,107031.761963,1608610402339850
1,15869.356201,9020.597473,49654.417847,107031.761963,1608610402339905
1,15869.356201,9020.597534,49654.418274,107031.761963,1608610402339961
1,15869.356201,9020.597595,49654.418640,107031.761963,1608610402340036
1,15869.356201,9020.597717,49654.419067,107031.761963,1608610402340092
1,15869.356201,9020.597778,49654.419617,107031.761963,1608610402340147
1,15869.356201,9020.597900,49654.420044,107031.761963,1608610402340202
1,15869.356201,9020.598022,49654.420044,107031.761963,1608610402340257
1,15869.356201,9020.598022,49654.420410,107031.761963,1608610402340313
1,15869.356201,9020.598083,49654.420715,107031.761963,1608610402340369
1,15869.356201,9020.598206,49654.421021,107031.761963,1608610402340424
1,15869.356201,9020.598328,49654.421326,107031.761963,1608610402340479
1,15869.356201,9020.598389,49654.421570,107031.761963,1608610402340535
1,15869.356201,9020.598511,49654.421875,107031.761963,1608610402340590
1,15869.356201,9020.598511,49654.421875,107031.761963,1608610402340645
1,15869.356201,9020.598633,49654.422119,107031.761963,1608610402340700
1,15869.357727,9020.598755,49654.422424,107031.770813,1608610402340756
1,15869.357727,9020.598755,49654.422424,107031.770813,1608610402340812
1,15869.357727,9020.598938,49654.422852,107031.770813,1608610402340891
1,15869.357727,9020.599060,49654.423096,107031.770813,1608610402340946
1,15869.357727,9020.599121,49654.423340,107031.770813,1608610402341001
1,15869.357727,9020.599243,49654.423584,107031.770813,1608610402341056
1,15869.357727,9020.599243,49654.423584,107031.770813,1608610402341112
1,15869.357727,9020.599365,49654.423889,107031.770813,1608610402341168
1,15869.357727,9020.599487,49654.424133,107031.770813,1608610402341224
1,15869.357727,9020.599548,49654.424316,107031.770813,1608610402341279
1,15869.357727,9020.599670,49654.424316,107031.770813,1608610402341334
1,15869.357727,9020.599670,49654.424561,107031.770813,1608610402341389
1,15869.357727,9020.599792,49654.424744,107031.770813,1608610402341444
1,15869.357727,9020.599915,49654.424988,107031.770813,1608610402341500
1,15869.357727,9020.599976,49654.425171,107031.770813,1608610402341555
1,15869.357727,9020.600098,49654.425415,107031.770813,1608610402341610
1,15869.357727,9020.600098,49654.425415,107031.770813,1608610402341668
1,15869.359131,9020.600281,49654.425720,107031.777588,1608610402341749
1,15869.359131,9020.600281,49654.425720,107031.777588,1608610402341807
1,15869.359131,9020.600525,49654.426270,107031.777588,1608610402341863
1,15869.359131,9020.600586,49654.426697,107031.777588,1608610402341918
1,15869.359131,9020.600708,49654.427063,107031.777588,1608610402341974
1,15869.359131,9020.600830,49654.427368,107031.777588,1608610402342029
1,15869.359131,9020.600952,49654.427673,107031.777588,1608610402342084
1,15869.359131,9020.600952,49654.427673,107031.777588,1608610402342139
1,15869.359131,9020.600952,49654.427673,107031.777588,1608610402342194
1,15869.359131,9020.601196,49654.428284,107031.777588,1608610402342249
1,15869.359131,9020.601318,49654.428528,107031.777588,1608610402342304
1,15869.359131,9020.601440,49654.428772,107031.777588,1608610402342359
1,15869.359131,9020.601562,49654.429077,107031.777588,1608610402342429
1,15869.359131,9020.601562,49654.429077,107031.777588,1608610402342485
1,15869.359131,9020.601685,49654.429382,107031.777588,1608610402342540
1,15869.359131,9020.601807,49654.429688,107031.777588,1608610402342595
1,15869.359131,9020.601929,49654.429993,107031.777588,1608610402342650
1,15869.359131,9020.601929,49654.429993,107031.777588,1608610402342705
1,15869.360596,9020.602112,49654.430237,107031.786011,1608610402342760
1,15869.360596,9020.602112,49654.430237,107031.786011,1608610402342815
1,15869.360596,9020.602295,49654.430603,107031.786011,1608610402342870
1,15869.360596,9020.602417,49654.430786,107031.786011,1608610402342926
1,15869.360596,9020.602539,49654.431030,107031.786011,1608610402342981
1,15869.360596,9020.602661,49654.431213,107031.786011,1608610402343035
1,15869.360596,9020.602661,49654.431213,107031.786011,1608610402343101
1,15869.360596,9020.602905,49654.431580,107031.786011,1608610402343157
1,15869.360596,9020.603027,49654.431763,107031.786011,1608610402343213
1,15869.360596,9020.603149,49654.431946,107031.786011,1608610402343268
1,15869.360596,9020.603149,49654.431946,107031.786011,1608610402343324
